Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRE48,OUT010,1844.2523
NCL42,OUT027,1844.2523
FDR21,OUT045,1844.2523
NCW29,OUT035,1844.2523
FDO11,OUT013,1844.2523
NCM31,OUT049,1844.2523
FDV35,OUT019,1844.2523
FDF58,OUT017,1844.2523
NCE43,OUT049,1844.2523
FDA02,OUT035,1844.2523
DRL37,OUT010,1844.2523
FDR24,OUT018,1844.2523
FDW59,OUT049,1844.2523
FDS22,OUT049,1844.2523
FDW24,OUT017,1844.2523
FDU24,OUT035,1844.2523
FDA21,OUT027,1844.2523
FDH58,OUT027,1844.2523
FDW36,OUT018,1844.2523
FDI45,OUT027,1844.2523
FDU01,OUT018,1844.2523
FDF35,OUT027,1844.2523
FDU43,OUT019,1844.2523
FDE24,OUT019,1844.2523
FDK50,OUT049,1844.2523
FDG31,OUT045,1844.2523
FDC60,OUT045,1844.2523
FDL36,OUT013,1844.2523
FDP21,OUT013,1844.2523
FDW16,OUT045,1844.2523
FDX02,OUT017,1844.2523
FDQ58,OUT027,1844.2523
FDT51,OUT046,1844.2523
FDD59,OUT049,1844.2523
NCM42,OUT018,1844.2523
FDA57,OUT018,1844.2523
FDZ48,OUT035,1844.2523
FDE46,OUT045,1844.2523
NCZ30,OUT019,1844.2523
FDB56,OUT017,1844.2523
FDA25,OUT027,1844.2523
FDD20,OUT013,1844.2523
FDL25,OUT013,1844.2523
NCO18,OUT049,1844.2523
FDJ45,OUT017,1844.2523
FDR12,OUT035,1844.2523
NCF19,OUT010,1844.2523
FDK25,OUT046,1844.2523
NCR17,OUT046,1844.2523
FDC52,OUT046,1844.2523
NCA54,OUT017,1844.2523
FDR45,OUT010,1844.2523
NCM19,OUT049,1844.2523
FDF39,OUT027,1844.2523
FDX23,OUT049,1844.2523
FDD58,OUT027,1844.2523
FDX28,OUT013,1844.2523
NCD31,OUT013,1844.2523
FDU57,OUT018,1844.2523
FDI27,OUT046,1844.2523
NCM42,OUT046,1844.2523
FDD32,OUT027,1844.2523
FDI34,OUT013,1844.2523
NCM29,OUT049,1844.2523
FDG46,OUT018,1844.2523
DRC01,OUT010,1844.2523
FDB15,OUT027,1844.2523
NCA17,OUT027,1844.2523
FDF10,OUT046,1844.2523
FDR26,OUT027,1844.2523
FDI02,OUT049,1844.2523
NCM54,OUT010,1844.2523
FDF14,OUT013,1844.2523
FDJ33,OUT010,1844.2523
FDM20,OUT035,1844.2523
FDC03,OUT027,1844.2523
NCX05,OUT046,1844.2523
NCM41,OUT027,1844.2523
NCU29,OUT010,1844.2523
FDQ59,OUT017,1844.2523
FDH46,OUT010,1844.2523
FDH09,OUT013,1844.2523
NCD06,OUT045,1844.2523
FDC15,OUT035,1844.2523
DRD37,OUT027,1844.2523
FDT28,OUT027,1844.2523
FDR28,OUT027,1844.2523
FDT38,OUT017,1844.2523
FDV34,OUT027,1844.2523
FDY52,OUT035,1844.2523
FDB34,OUT013,1844.2523
DRL23,OUT018,1844.2523
DRB24,OUT046,1844.2523
FDJ50,OUT046,1844.2523
FDQ49,OUT035,1844.2523
FDP20,OUT035,1844.2523
FDV19,OUT027,1844.2523
NCR54,OUT045,1844.2523
FDO09,OUT010,1844.2523
FDS57,OUT018,1844.2523
FDN10,OUT049,1844.2523
FDV23,OUT049,1844.2523
FDY28,OUT049,1844.2523
DRG51,OUT013,1844.2523
FDD45,OUT019,1844.2523
NCL18,OUT027,1844.2523
NCM29,OUT013,1844.2523
FDF17,OUT027,1844.2523
FDE22,OUT017,1844.2523
FDQ22,OUT017,1844.2523
FDS01,OUT013,1844.2523
FDW35,OUT027,1844.2523
FDJ33,OUT046,1844.2523
NCF54,OUT035,1844.2523
FDE09,OUT013,1844.2523
NCE06,OUT045,1844.2523
DRH49,OUT049,1844.2523
FDY43,OUT045,1844.2523
NCT05,OUT017,1844.2523
FDZ34,OUT045,1844.2523
FDL38,OUT017,1844.2523
FDZ31,OUT017,1844.2523
FDR14,OUT035,1844.2523
NCN54,OUT049,1844.2523
NCC42,OUT027,1844.2523
FDK08,OUT017,1844.2523
FDP59,OUT013,1844.2523
FDV22,OUT035,1844.2523
FDD33,OUT035,1844.2523
DRE60,OUT027,1844.2523
FDK52,OUT046,1844.2523
FDA02,OUT017,1844.2523
FDM56,OUT049,1844.2523
FDE57,OUT035,1844.2523
FDM32,OUT045,1844.2523
NCQ30,OUT027,1844.2523
FDQ27,OUT027,1844.2523
FDT60,OUT027,1844.2523
FDU43,OUT049,1844.2523
NCO55,OUT035,1844.2523
FDG02,OUT045,1844.2523
FDJ28,OUT013,1844.2523
FDP40,OUT045,1844.2523
FDJ38,OUT045,1844.2523
NCC54,OUT017,1844.2523
NCZ41,OUT046,1844.2523
FDK38,OUT019,1844.2523
FDU52,OUT013,1844.2523
FDC40,OUT046,1844.2523
NCR30,OUT017,1844.2523
NCN18,OUT017,1844.2523
FDB50,OUT035,1844.2523
FDG04,OUT013,1844.2523
FDR26,OUT035,1844.2523
NCT17,OUT018,1844.2523
FDX35,OUT027,1844.2523
FDS12,OUT046,1844.2523
NCZ29,OUT027,1844.2523
FDB38,OUT010,1844.2523
FDP12,OUT013,1844.2523
FDP22,OUT046,1844.2523
FDS26,OUT018,1844.2523
FDR52,OUT046,1844.2523
DRJ13,OUT046,1844.2523
FDU48,OUT027,1844.2523
FDE29,OUT035,1844.2523
NCT29,OUT049,1844.2523
DRK37,OUT018,1844.2523
FDK55,OUT046,1844.2523
FDR07,OUT046,1844.2523
FDO21,OUT027,1844.2523
FDK46,OUT049,1844.2523
FDB12,OUT045,1844.2523
FDT31,OUT027,1844.2523
FDJ33,OUT045,1844.2523
FDC26,OUT027,1844.2523
NCQ02,OUT045,1844.2523
FDP08,OUT010,1844.2523
FDB11,OUT027,1844.2523
FDV55,OUT013,1844.2523
FDW20,OUT049,1844.2523
NCJ18,OUT019,1844.2523
FDC41,OUT018,1844.2523
FDE14,OUT027,1844.2523
FDG35,OUT013,1844.2523
FDF45,OUT035,1844.2523
FDS19,OUT027,1844.2523
FDS58,OUT019,1844.2523
FDA26,OUT017,1844.2523
FDM32,OUT049,1844.2523
FDL45,OUT046,1844.2523
FDZ55,OUT049,1844.2523
FDY37,OUT049,1844.2523
FDO46,OUT046,1844.2523
FDQ60,OUT046,1844.2523
FDA19,OUT018,1844.2523
FDL15,OUT046,1844.2523
FDM10,OUT018,1844.2523
NCL05,OUT017,1844.2523
DRK49,OUT010,1844.2523
NCE18,OUT027,1844.2523
FDG40,OUT049,1844.2523
DRI59,OUT045,1844.2523
FDK28,OUT035,1844.2523
NCD06,OUT019,1844.2523
FDO11,OUT019,1844.2523
FDK27,OUT046,1844.2523
FDT43,OUT027,1844.2523
FDD38,OUT018,1844.2523
FDA16,OUT049,1844.2523
FDL14,OUT027,1844.2523
NCM17,OUT049,1844.2523
FDD20,OUT045,1844.2523
FDA40,OUT045,1844.2523
FDL43,OUT045,1844.2523
FDV15,OUT045,1844.2523
FDE52,OUT046,1844.2523
NCL17,OUT010,1844.2523
NCJ31,OUT045,1844.2523
FDR60,OUT045,1844.2523
NCA18,OUT035,1844.2523
FDS21,OUT027,1844.2523
FDW09,OUT035,1844.2523
FDL26,OUT035,1844.2523
FDS47,OUT018,1844.2523
FDC39,OUT046,1844.2523
FDT51,OUT035,1844.2523
FDK40,OUT035,1844.2523
NCG19,OUT045,1844.2523
FDZ07,OUT046,1844.2523
FDF08,OUT027,1844.2523
FDO04,OUT013,1844.2523
FDK41,OUT018,1844.2523
FDP15,OUT049,1844.2523
NCD43,OUT018,1844.2523
NCP18,OUT013,1844.2523
FDZ51,OUT046,1844.2523
DRH13,OUT035,1844.2523
FDF38,OUT045,1844.2523
NCI43,OUT045,1844.2523
FDM38,OUT027,1844.2523
FDS03,OUT013,1844.2523
DRJ47,OUT017,1844.2523
FDT50,OUT010,1844.2523
FDV02,OUT046,1844.2523
NCG18,OUT017,1844.2523
FDW52,OUT046,1844.2523
FDS40,OUT035,1844.2523
FDN31,OUT017,1844.2523
FDA37,OUT045,1844.2523
FDA15,OUT046,1844.2523
FDL39,OUT046,1844.2523
FDJ53,OUT045,1844.2523
FDX22,OUT013,1844.2523
NCZ42,OUT045,1844.2523
FDD56,OUT027,1844.2523
FDD40,OUT017,1844.2523
FDS50,OUT013,1844.2523
NCN14,OUT013,1844.2523
FDT15,OUT013,1844.2523
NCS18,OUT027,1844.2523
NCO26,OUT010,1844.2523
FDF58,OUT018,1844.2523
NCB19,OUT013,1844.2523
FDH26,OUT017,1844.2523
DRB24,OUT027,1844.2523
FDA49,OUT018,1844.2523
FDB32,OUT045,1844.2523
FDI36,OUT017,1844.2523
NCA17,OUT010,1844.2523
FDH22,OUT013,1844.2523
NCM26,OUT018,1844.2523
FDT15,OUT027,1844.2523
FDB16,OUT018,1844.2523
NCP54,OUT027,1844.2523
FDJ36,OUT013,1844.2523
FDO28,OUT045,1844.2523
FDU09,OUT013,1844.2523
FDF29,OUT017,1844.2523
FDY08,OUT013,1844.2523
DRJ59,OUT018,1844.2523
FDT23,OUT027,1844.2523
FDU15,OUT018,1844.2523
FDT47,OUT013,1844.2523
FDI53,OUT019,1844.2523
FDR59,OUT018,1844.2523
FDD53,OUT035,1844.2523
FDY51,OUT017,1844.2523
FDT04,OUT049,1844.2523
FDU51,OUT049,1844.2523
FDG14,OUT035,1844.2523
NCU06,OUT045,1844.2523
DRG25,OUT046,1844.2523
DRH49,OUT035,1844.2523
FDN15,OUT035,1844.2523
FDL43,OUT018,1844.2523
NCT18,OUT049,1844.2523
NCB31,OUT013,1844.2523
FDK57,OUT035,1844.2523
FDY04,OUT019,1844.2523
NCP54,OUT046,1844.2523
FDF41,OUT013,1844.2523
FDM01,OUT045,1844.2523
FDW03,OUT045,1844.2523
FDF28,OUT045,1844.2523
FDY37,OUT017,1844.2523
FDQ03,OUT017,1844.2523
FDP51,OUT027,1844.2523
FDJ40,OUT017,1844.2523
FDC32,OUT049,1844.2523
DRI49,OUT027,1844.2523
NCW54,OUT017,1844.2523
FDF09,OUT017,1844.2523
FDP45,OUT018,1844.2523
DRJ23,OUT018,1844.2523
FDS59,OUT017,1844.2523
FDY08,OUT046,1844.2523
FDX16,OUT049,1844.2523
FDY16,OUT018,1844.2523
FDK32,OUT035,1844.2523
FDQ22,OUT013,1844.2523
NCC31,OUT018,1844.2523
FDG58,OUT049,1844.2523
DRF48,OUT013,1844.2523
DRH36,OUT049,1844.2523
NCR30,OUT035,1844.2523
FDB03,OUT019,1844.2523
FDZ28,OUT027,1844.2523
FDR35,OUT017,1844.2523
DRD15,OUT027,1844.2523
FDJ33,OUT019,1844.2523
FDA56,OUT010,1844.2523
FDP56,OUT046,1844.2523
NCT30,OUT046,1844.2523
FDK15,OUT017,1844.2523
FDH44,OUT018,1844.2523
FDV01,OUT013,1844.2523
DRG03,OUT017,1844.2523
FDG50,OUT027,1844.2523
FDR16,OUT010,1844.2523
FDZ60,OUT046,1844.2523
DRG03,OUT045,1844.2523
FDS56,OUT018,1844.2523
FDU33,OUT045,1844.2523
DRD27,OUT035,1844.2523
FDW22,OUT046,1844.2523
DRA24,OUT045,1844.2523
FDF38,OUT049,1844.2523
FDX48,OUT013,1844.2523
FDS58,OUT018,1844.2523
FDC32,OUT046,1844.2523
NCQ29,OUT045,1844.2523
DRK39,OUT018,1844.2523
NCS38,OUT017,1844.2523
DRO47,OUT013,1844.2523
DRG27,OUT027,1844.2523
FDC57,OUT027,1844.2523
FDS55,OUT046,1844.2523
NCJ06,OUT018,1844.2523
FDO01,OUT019,1844.2523
NCM55,OUT045,1844.2523
FDC52,OUT049,1844.2523
FDQ15,OUT045,1844.2523
NCT30,OUT027,1844.2523
NCR42,OUT027,1844.2523
FDD28,OUT035,1844.2523
FDQ34,OUT049,1844.2523
FDZ12,OUT027,1844.2523
DRE13,OUT019,1844.2523
NCN07,OUT019,1844.2523
FDM28,OUT035,1844.2523
FDI10,OUT017,1844.2523
FDQ25,OUT013,1844.2523
FDA38,OUT010,1844.2523
DRI13,OUT049,1844.2523
FDY20,OUT027,1844.2523
NCZ53,OUT035,1844.2523
NCM31,OUT013,1844.2523
DRB01,OUT017,1844.2523
DRF37,OUT046,1844.2523
NCF42,OUT049,1844.2523
FDF16,OUT018,1844.2523
FDB41,OUT013,1844.2523
FDR34,OUT013,1844.2523
FDR15,OUT018,1844.2523
NCV42,OUT019,1844.2523
FDW51,OUT035,1844.2523
FDU36,OUT017,1844.2523
FDX60,OUT049,1844.2523
FDY03,OUT035,1844.2523
FDW55,OUT045,1844.2523
FDT01,OUT010,1844.2523
FDG58,OUT013,1844.2523
FDK21,OUT017,1844.2523
NCS41,OUT019,1844.2523
FDS10,OUT045,1844.2523
NCT53,OUT046,1844.2523
FDJ28,OUT018,1844.2523
FDX44,OUT045,1844.2523
FDT20,OUT018,1844.2523
FDO44,OUT017,1844.2523
NCX17,OUT049,1844.2523
FDY01,OUT017,1844.2523
FDJ12,OUT027,1844.2523
DRK35,OUT018,1844.2523
FDD47,OUT019,1844.2523
NCM53,OUT035,1844.2523
FDO45,OUT013,1844.2523
NCM42,OUT010,1844.2523
FDE04,OUT046,1844.2523
NCI30,OUT027,1844.2523
FDZ19,OUT013,1844.2523
FDW57,OUT013,1844.2523
FDA25,OUT013,1844.2523
FDT22,OUT046,1844.2523
FDP51,OUT013,1844.2523
FDD48,OUT027,1844.2523
FDY39,OUT035,1844.2523
FDO48,OUT010,1844.2523
FDD23,OUT027,1844.2523
DRN35,OUT027,1844.2523
FDT01,OUT035,1844.2523
FDC20,OUT010,1844.2523
DRJ35,OUT035,1844.2523
FDB32,OUT046,1844.2523
FDL24,OUT046,1844.2523
NCV42,OUT035,1844.2523
FDZ46,OUT046,1844.2523
FDC15,OUT013,1844.2523
FDD08,OUT019,1844.2523
FDY50,OUT049,1844.2523
FDD36,OUT013,1844.2523
FDG57,OUT027,1844.2523
FDL21,OUT018,1844.2523
FDN16,OUT027,1844.2523
FDJ09,OUT027,1844.2523
FDS01,OUT010,1844.2523
FDV33,OUT017,1844.2523
DRE12,OUT017,1844.2523
FDR07,OUT013,1844.2523
FDP48,OUT010,1844.2523
NCB55,OUT035,1844.2523
FDQ08,OUT013,1844.2523
FDR34,OUT035,1844.2523
FDO33,OUT046,1844.2523
FDP13,OUT045,1844.2523
FDX12,OUT049,1844.2523
NCT06,OUT049,1844.2523
FDR16,OUT019,1844.2523
FDE36,OUT046,1844.2523
FDZ36,OUT049,1844.2523
FDV13,OUT045,1844.2523
NCZ17,OUT035,1844.2523
FDU56,OUT045,1844.2523
FDM09,OUT035,1844.2523
FDV02,OUT017,1844.2523
FDS34,OUT018,1844.2523
FDA11,OUT049,1844.2523
FDP09,OUT017,1844.2523
FDB29,OUT027,1844.2523
FDT19,OUT017,1844.2523
DRH15,OUT017,1844.2523
FDY38,OUT046,1844.2523
FDF14,OUT027,1844.2523
FDN48,OUT010,1844.2523
FDQ12,OUT013,1844.2523
NCJ43,OUT045,1844.2523
FDE17,OUT019,1844.2523
FDB05,OUT035,1844.2523
FDH10,OUT045,1844.2523
NCR06,OUT017,1844.2523
FDU32,OUT018,1844.2523
FDD56,OUT049,1844.2523
FDO36,OUT018,1844.2523
FDH16,OUT010,1844.2523
FDX10,OUT018,1844.2523
FDZ37,OUT017,1844.2523
FDU31,OUT010,1844.2523
DRC49,OUT049,1844.2523
FDL15,OUT045,1844.2523
FDN32,OUT019,1844.2523
DRH59,OUT027,1844.2523
NCU29,OUT049,1844.2523
FDR37,OUT019,1844.2523
FDS14,OUT018,1844.2523
FDU02,OUT027,1844.2523
FDJ08,OUT035,1844.2523
NCZ06,OUT045,1844.2523
FDO31,OUT049,1844.2523
FDH31,OUT018,1844.2523
FDS58,OUT017,1844.2523
NCA53,OUT027,1844.2523
FDF50,OUT046,1844.2523
NCW42,OUT049,1844.2523
NCQ17,OUT045,1844.2523
FDK51,OUT018,1844.2523
NCW41,OUT010,1844.2523
NCR29,OUT017,1844.2523
FDB08,OUT019,1844.2523
FDA40,OUT027,1844.2523
FDL14,OUT018,1844.2523
FDB47,OUT046,1844.2523
FDO03,OUT035,1844.2523
DRK13,OUT019,1844.2523
FDX13,OUT010,1844.2523
FDF52,OUT046,1844.2523
FDT11,OUT013,1844.2523
FDB08,OUT013,1844.2523
FDQ28,OUT018,1844.2523
FDD29,OUT045,1844.2523
NCQ29,OUT027,1844.2523
NCO02,OUT013,1844.2523
FDR56,OUT010,1844.2523
NCM54,OUT049,1844.2523
FDP51,OUT035,1844.2523
FDT38,OUT013,1844.2523
FDZ20,OUT018,1844.2523
FDJ53,OUT013,1844.2523
FDX13,OUT049,1844.2523
FDP58,OUT035,1844.2523
NCK31,OUT019,1844.2523
FDA35,OUT018,1844.2523
FDV37,OUT018,1844.2523
NCO07,OUT027,1844.2523
FDA20,OUT045,1844.2523
FDZ59,OUT035,1844.2523
NCY17,OUT017,1844.2523
FDQ28,OUT035,1844.2523
FDV35,OUT017,1844.2523
FDQ36,OUT013,1844.2523
FDD34,OUT018,1844.2523
FDK51,OUT045,1844.2523
FDV31,OUT035,1844.2523
FDR04,OUT035,1844.2523
FDR14,OUT049,1844.2523
DRC36,OUT010,1844.2523
FDE39,OUT019,1844.2523
FDP57,OUT049,1844.2523
FDE57,OUT046,1844.2523
NCN18,OUT046,1844.2523
NCQ05,OUT018,1844.2523
FDW47,OUT035,1844.2523
FDV46,OUT035,1844.2523
NCP29,OUT045,1844.2523
FDE09,OUT018,1844.2523
NCU06,OUT027,1844.2523
FDT19,OUT010,1844.2523
DRF15,OUT017,1844.2523
DRI51,OUT013,1844.2523
NCX54,OUT013,1844.2523
DRE01,OUT013,1844.2523
NCB07,OUT045,1844.2523
FDU50,OUT035,1844.2523
FDG40,OUT035,1844.2523
FDW10,OUT018,1844.2523
FDX51,OUT013,1844.2523
NCP17,OUT045,1844.2523
FDP21,OUT035,1844.2523
FDL04,OUT045,1844.2523
FDV23,OUT013,1844.2523
FDF24,OUT046,1844.2523
FDH56,OUT027,1844.2523
FDB51,OUT049,1844.2523
FDI58,OUT027,1844.2523
FDR20,OUT013,1844.2523
FDC51,OUT018,1844.2523
FDB16,OUT027,1844.2523
FDE40,OUT049,1844.2523
NCM17,OUT035,1844.2523
FDU56,OUT035,1844.2523
FDS32,OUT019,1844.2523
FDX02,OUT049,1844.2523
FDT39,OUT027,1844.2523
FDE35,OUT017,1844.2523
NCI42,OUT019,1844.2523
DRL23,OUT046,1844.2523
FDA10,OUT046,1844.2523
FDA11,OUT013,1844.2523
NCM06,OUT046,1844.2523
NCT05,OUT035,1844.2523
NCQ02,OUT010,1844.2523
NCY06,OUT049,1844.2523
FDY56,OUT035,1844.2523
FDL02,OUT035,1844.2523
NCI06,OUT035,1844.2523
FDQ14,OUT045,1844.2523
FDQ12,OUT017,1844.2523
FDP36,OUT046,1844.2523
FDK21,OUT027,1844.2523
FDO40,OUT045,1844.2523
NCK54,OUT019,1844.2523
FDY09,OUT018,1844.2523
NCW30,OUT049,1844.2523
NCC55,OUT027,1844.2523
FDE58,OUT018,1844.2523
FDR39,OUT013,1844.2523
FDU28,OUT049,1844.2523
FDH08,OUT017,1844.2523
FDG35,OUT045,1844.2523
FDG22,OUT049,1844.2523
FDC34,OUT035,1844.2523
FDP15,OUT018,1844.2523
FDK34,OUT010,1844.2523
FDU45,OUT035,1844.2523
FDQ04,OUT027,1844.2523
FDX22,OUT018,1844.2523
FDB45,OUT017,1844.2523
NCH43,OUT027,1844.2523
DRE60,OUT046,1844.2523
FDD17,OUT027,1844.2523
NCM54,OUT017,1844.2523
NCH55,OUT013,1844.2523
NCT06,OUT017,1844.2523
FDA48,OUT027,1844.2523
FDY58,OUT027,1844.2523
FDO25,OUT045,1844.2523
FDN50,OUT045,1844.2523
FDH35,OUT035,1844.2523
FDK09,OUT045,1844.2523
FDO16,OUT013,1844.2523
FDW11,OUT045,1844.2523
FDU47,OUT027,1844.2523
NCQ42,OUT010,1844.2523
FDK55,OUT027,1844.2523
FDN08,OUT049,1844.2523
FDT57,OUT045,1844.2523
FDJ12,OUT018,1844.2523
DRL59,OUT017,1844.2523
NCN53,OUT046,1844.2523
FDO51,OUT010,1844.2523
FDK56,OUT017,1844.2523
FDY12,OUT035,1844.2523
FDU15,OUT035,1844.2523
FDQ19,OUT046,1844.2523
DRF15,OUT045,1844.2523
DRE25,OUT019,1844.2523
FDK57,OUT018,1844.2523
FDD33,OUT010,1844.2523
FDR34,OUT027,1844.2523
FDU04,OUT045,1844.2523
FDE35,OUT019,1844.2523
NCD31,OUT035,1844.2523
FDJ56,OUT035,1844.2523
NCU53,OUT046,1844.2523
FDD39,OUT035,1844.2523
NCU17,OUT019,1844.2523
FDJ20,OUT046,1844.2523
NCW41,OUT018,1844.2523
FDL52,OUT035,1844.2523
FDS39,OUT035,1844.2523
DRJ47,OUT045,1844.2523
FDP13,OUT010,1844.2523
DRK39,OUT010,1844.2523
FDF28,OUT010,1844.2523
FDB09,OUT045,1844.2523
FDM51,OUT046,1844.2523
DRM49,OUT018,1844.2523
DRF23,OUT013,1844.2523
DRH01,OUT035,1844.2523
FDH12,OUT027,1844.2523
FDA28,OUT019,1844.2523
FDW37,OUT018,1844.2523
FDF02,OUT046,1844.2523
DRL37,OUT046,1844.2523
NCF43,OUT046,1844.2523
FDH08,OUT010,1844.2523
FDR34,OUT019,1844.2523
NCK19,OUT049,1844.2523
NCD55,OUT018,1844.2523
FDT27,OUT049,1844.2523
FDQ57,OUT045,1844.2523
FDA47,OUT035,1844.2523
DRG15,OUT027,1844.2523
FDE05,OUT018,1844.2523
FDN46,OUT046,1844.2523
FDX27,OUT027,1844.2523
FDT51,OUT045,1844.2523
FDU33,OUT013,1844.2523
FDJ16,OUT027,1844.2523
FDD20,OUT019,1844.2523
FDT36,OUT049,1844.2523
DRF15,OUT027,1844.2523
FDN52,OUT010,1844.2523
FDC22,OUT027,1844.2523
FDX15,OUT045,1844.2523
FDT13,OUT013,1844.2523
FDU04,OUT017,1844.2523
FDU31,OUT019,1844.2523
FDW59,OUT027,1844.2523
NCO29,OUT046,1844.2523
FDL15,OUT035,1844.2523
FDI41,OUT049,1844.2523
FDQ48,OUT049,1844.2523
DRI39,OUT013,1844.2523
FDI08,OUT013,1844.2523
FDC21,OUT049,1844.2523
FDF58,OUT035,1844.2523
FDS08,OUT010,1844.2523
FDE47,OUT045,1844.2523
NCP18,OUT019,1844.2523
NCR41,OUT013,1844.2523
FDA27,OUT013,1844.2523
FDA43,OUT035,1844.2523
FDA49,OUT045,1844.2523
NCE55,OUT018,1844.2523
DRM49,OUT027,1844.2523
FDF22,OUT027,1844.2523
FDQ15,OUT018,1844.2523
NCS54,OUT017,1844.2523
NCY05,OUT013,1844.2523
FDR45,OUT046,1844.2523
FDK57,OUT049,1844.2523
FDF41,OUT010,1844.2523
FDV21,OUT046,1844.2523
FDD51,OUT046,1844.2523
FDF33,OUT046,1844.2523
FDA38,OUT046,1844.2523
FDR56,OUT045,1844.2523
NCN41,OUT017,1844.2523
FDC60,OUT027,1844.2523
FDB47,OUT045,1844.2523
DRH01,OUT013,1844.2523
FDW08,OUT046,1844.2523
FDF38,OUT027,1844.2523
FDY32,OUT017,1844.2523
FDG34,OUT049,1844.2523
FDG47,OUT019,1844.2523
NCF18,OUT035,1844.2523
FDL39,OUT019,1844.2523
NCH55,OUT035,1844.2523
DRJ35,OUT049,1844.2523
FDS44,OUT035,1844.2523
DRE01,OUT018,1844.2523
FDY39,OUT013,1844.2523
FDY32,OUT018,1844.2523
FDR33,OUT027,1844.2523
NCP50,OUT049,1844.2523
FDZ47,OUT018,1844.2523
FDU57,OUT049,1844.2523
FDY44,OUT013,1844.2523
DRH59,OUT018,1844.2523
FDB03,OUT027,1844.2523
FDY46,OUT045,1844.2523
FDM39,OUT045,1844.2523
FDY36,OUT035,1844.2523
NCM55,OUT035,1844.2523
FDJ50,OUT010,1844.2523
DRL60,OUT013,1844.2523
NCJ54,OUT049,1844.2523
FDX59,OUT017,1844.2523
FDI07,OUT013,1844.2523
DRF51,OUT010,1844.2523
FDM14,OUT017,1844.2523
FDP21,OUT045,1844.2523
FDE40,OUT035,1844.2523
FDE05,OUT035,1844.2523
FDM13,OUT027,1844.2523
FDC34,OUT027,1844.2523
NCI55,OUT018,1844.2523
NCE43,OUT018,1844.2523
FDW58,OUT018,1844.2523
FDG60,OUT045,1844.2523
FDV31,OUT017,1844.2523
FDR47,OUT013,1844.2523
FDM60,OUT019,1844.2523
NCF06,OUT018,1844.2523
NCN26,OUT027,1844.2523
FDQ59,OUT049,1844.2523
FDF09,OUT046,1844.2523
NCS06,OUT017,1844.2523
FDT44,OUT046,1844.2523
FDI19,OUT017,1844.2523
FDT22,OUT017,1844.2523
NCF54,OUT027,1844.2523
DRG25,OUT045,1844.2523
FDB59,OUT017,1844.2523
FDQ37,OUT017,1844.2523
FDP56,OUT035,1844.2523
FDW44,OUT035,1844.2523
FDJ26,OUT010,1844.2523
FDU43,OUT018,1844.2523
FDW33,OUT045,1844.2523
NCX53,OUT027,1844.2523
FDN56,OUT010,1844.2523
DRF15,OUT049,1844.2523
FDO33,OUT017,1844.2523
FDZ39,OUT010,1844.2523
NCJ19,OUT017,1844.2523
FDU01,OUT035,1844.2523
FDT12,OUT035,1844.2523
NCM18,OUT018,1844.2523
FDP19,OUT017,1844.2523
NCR42,OUT049,1844.2523
FDN10,OUT046,1844.2523
FDG44,OUT017,1844.2523
FDQ10,OUT046,1844.2523
DRH13,OUT049,1844.2523
FDT52,OUT013,1844.2523
FDM56,OUT045,1844.2523
NCO43,OUT010,1844.2523
NCV29,OUT035,1844.2523
NCF06,OUT013,1844.2523
FDO50,OUT035,1844.2523
FDT59,OUT013,1844.2523
FDX40,OUT027,1844.2523
FDE50,OUT017,1844.2523
FDX51,OUT017,1844.2523
NCD30,OUT018,1844.2523
FDK15,OUT013,1844.2523
FDL12,OUT045,1844.2523
FDK46,OUT017,1844.2523
DRH49,OUT010,1844.2523
FDQ57,OUT046,1844.2523
FDY59,OUT017,1844.2523
FDO09,OUT018,1844.2523
NCG30,OUT035,1844.2523
FDM09,OUT017,1844.2523
NCN17,OUT027,1844.2523
NCS42,OUT013,1844.2523
FDD02,OUT019,1844.2523
FDE34,OUT013,1844.2523
FDU38,OUT045,1844.2523
FDB33,OUT046,1844.2523
NCJ29,OUT017,1844.2523
FDZ27,OUT035,1844.2523
FDI40,OUT013,1844.2523
FDG22,OUT013,1844.2523
FDT51,OUT017,1844.2523
FDF20,OUT018,1844.2523
FDV50,OUT035,1844.2523
FDT02,OUT049,1844.2523
DRC49,OUT017,1844.2523
FDF26,OUT049,1844.2523
FDV52,OUT035,1844.2523
FDX59,OUT049,1844.2523
FDV25,OUT035,1844.2523
FDW23,OUT027,1844.2523
FDE53,OUT018,1844.2523
FDA19,OUT017,1844.2523
FDH22,OUT046,1844.2523
NCO41,OUT013,1844.2523
FDX12,OUT017,1844.2523
FDF17,OUT013,1844.2523
FDS11,OUT045,1844.2523
FDR51,OUT035,1844.2523
FDT49,OUT010,1844.2523
FDC56,OUT013,1844.2523
FDR13,OUT027,1844.2523
FDQ60,OUT035,1844.2523
FDN38,OUT049,1844.2523
NCL29,OUT013,1844.2523
FDO13,OUT027,1844.2523
FDE26,OUT018,1844.2523
FDA31,OUT010,1844.2523
FDX14,OUT035,1844.2523
FDA34,OUT045,1844.2523
FDF26,OUT013,1844.2523
FDE38,OUT045,1844.2523
DRI11,OUT046,1844.2523
FDQ60,OUT027,1844.2523
FDL21,OUT027,1844.2523
DRC12,OUT027,1844.2523
FDC47,OUT046,1844.2523
FDE57,OUT045,1844.2523
FDT14,OUT045,1844.2523
NCZ53,OUT046,1844.2523
